,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
1446,15330.0,4.0,8.714285714285714,2,357.47999999999996,0.18769964386752194,0.7439961916179019,2.1864776574468388,393.4857274487179,914.1375351403967,B
1447,15332.0,0.42857142857142855,52.857142857142854,4,415.265,0.0001274457158591046,0.0005082942780045377,0.0015137058887940845,435.0720008034668,0.7006996537691751,D
1448,15334.0,2.2857142857142856,24.857142857142858,3,117.22333333333334,0.02792537633857528,0.1111283318500611,0.32926648449386287,125.73964936165582,44.02623831467282,D
1449,15339.0,35.857142857142854,45.57142857142857,2,287.03499999999997,0.06824914391750583,0.2720705418828818,0.809321661889738,316.34777683380787,272.371299771531,C
1450,15344.0,10.428571428571429,10.714285714285714,3,187.98,0.2271631991729922,0.9012455976157845,2.6534148493437186,200.8404459835876,566.3306465377991,B
1451,15349.0,4.142857142857143,26.857142857142858,2,236.90499999999997,0.0442191568838525,0.17599745407452855,0.5216523268254539,261.4549460534056,145.03924166864587,D
1452,15351.0,51.0,52.857142857142854,7,280.0157142857143,0.14018057030453132,0.559124811542539,1.6653656249613553,287.68011391231465,509.7498133393998,B
1453,15353.0,16.142857142857142,52.57142857142857,2,388.5100000000001,0.030346379496180444,0.12101747571106403,0.3602939225602898,427.4638750472795,163.85980670375966,D
1454,15355.0,3.2857142857142856,7.714285714285714,2,138.52500000000003,0.19775308419699023,0.7835048511554153,2.3006592510857913,153.72790252306493,375.7578138244073,C
1455,15356.0,48.0,52.714285714285715,10,276.65,0.1849644564781725,0.7377730540786496,2.1976386929701697,281.9150372218754,659.1979384808637,B
1456,15358.0,51.42857142857143,52.285714285714285,22,379.41818181818184,0.3766683562428971,1.5024884797541243,4.475965994487819,382.6056093853471,1822.1500788715095,A
1457,15364.0,22.571428571428573,36.42857142857143,2,456.5950000000001,0.07645138786130015,0.30457775512141133,0.9047116140840312,502.0176030282029,483.0991683085498,C
1458,15365.0,41.285714285714285,45.142857142857146,7,330.6171428571429,0.15797347234631587,0.6298559630421904,1.874366829786247,339.56785423612286,677.1360249319016,B
1459,15366.0,40.285714285714285,51.285714285714285,2,301.25500000000005,0.06192614038165637,0.24693858353711992,0.7350817671254813,331.91881321316805,259.58328464498754,D
1460,15367.0,31.142857142857142,39.42857142857143,4,469.3975000000001,0.11405956856309972,0.45456688272236606,1.351340571586515,491.6594330815658,706.7649883210252,B
1461,15370.0,41.57142857142857,47.57142857142857,7,340.86428571428576,0.14991525553294194,0.5978042316066977,1.7795259333528706,350.0754842110721,662.78905994237,B
1462,15373.0,51.857142857142854,53.142857142857146,12,201.32583333333335,0.21696285276240354,0.8654358672805053,2.5781269166343446,204.5952429414821,561.2355104393107,B
1463,15376.0,26.0,31.857142857142858,3,411.1199999999999,0.11324683679552254,0.4510230305412231,1.3387334304026284,437.68020324864426,623.1956457384247,B
1464,15379.0,27.0,51.285714285714285,7,529.0414285714286,0.06484977576832605,0.25864210293075823,0.7702438418606307,543.0361772014819,445.02729872104294,C
1465,15380.0,50.857142857142854,52.285714285714285,5,338.052,0.1102802211767917,0.4398348917943957,1.3098491883836656,350.9790369546542,489.139090213639,C
1466,15381.0,7.714285714285714,38.42857142857143,2,298.425,0.0292404859322949,0.11651048080108446,0.34620389490415054,328.8199360715654,121.09159494101266,D
1467,15382.0,40.0,42.285714285714285,6,992.6183333333332,0.14884729368348698,0.5933574179632857,1.7649742568609963,1022.8219010994654,1920.4903533544389,A
1468,15384.0,27.0,51.42857142857143,2,321.205,0.05251006776701559,0.20939219447937776,0.623324513844411,353.7642545470803,234.60547098204648,D
1469,15392.0,50.714285714285715,51.57142857142857,4,383.8825,0.09581237640336623,0.3821082301544283,1.1377657453849226,402.26629086087337,486.9553302293028,C
1470,15393.0,37.714285714285715,40.285714285714285,2,115.93,0.07754183200861973,0.30901155242329736,0.9184930906887646,128.98616082182434,126.02522139583962,D
1471,15394.0,49.714285714285715,51.285714285714285,4,545.8850000000001,0.09608333140055576,0.38318376133745763,1.1409325223412854,571.6156742743999,693.8813422022085,B
1472,15398.0,8.857142857142858,11.285714285714286,2,672.7650000000001,0.1742601828563082,0.6913853022195203,2.0356829203093296,738.7258262438337,1598.1202328995125,A
1473,15399.0,11.0,11.428571428571429,3,271.92333333333335,0.21988858755333976,0.8725914652434575,2.5702712777514516,289.937509220508,791.9853727534696,B
1474,15400.0,26.571428571428573,39.857142857142854,5,143.24,0.12088524626368258,0.48180176175543843,1.4325282156853545,149.1627199768345,227.30905806458196,D
1475,15402.0,6.714285714285714,28.142857142857142,2,313.385,0.05590158950251232,0.22252934835928048,0.6597981068039754,345.20127954802297,242.21812968476962,D
1476,15406.0,38.42857142857143,43.142857142857146,2,255.35500000000002,0.07295858419377857,0.2908018593996625,0.8647462506879119,281.65787300130955,259.101404615529,D
1477,15407.0,38.714285714285715,43.714285714285715,4,224.625,0.10783436515037984,0.4298760344660495,1.2787601245154767,235.78639438409257,320.7628713939505,C
1478,15410.0,25.285714285714285,37.42857142857143,8,431.3550000000001,0.16935779142766202,0.6749269458880146,2.006281826824957,441.3956702612135,942.0252070589931,A
1479,15411.0,22.285714285714285,26.142857142857142,4,339.72,0.15770342446766925,0.6277245805061903,1.8608824761345995,356.10100239310367,704.7058540393367,B
1480,15414.0,33.142857142857146,34.714285714285715,3,258.3,0.10876574253211208,0.4332885682928938,1.2868495673621831,275.4777666382385,377.06399182794985,C
1481,15416.0,31.142857142857142,40.42857142857143,4,996.0799999999999,0.11099647109436646,0.44238964170542644,1.3153482739045927,1042.2272121571639,1458.3322758674954,A
1482,15421.0,35.857142857142854,44.42857142857143,4,237.59,0.10428469416272514,0.415742938963052,1.236839705747557,249.33936273924985,328.08411975022483,C
1483,15422.0,0.0,46.285714285714285,2,48.85,0.0023462937884636053,0.009353720828251021,0.02782694025480706,55.532917479526546,1.6439775416087066,D
1484,15424.0,0.0,36.42857142857143,2,191.67000000000002,0.005963977323804282,0.02376012883081778,0.07057660693836582,211.9221872193442,15.909054931232747,D
1485,15426.0,50.0,52.857142857142854,5,289.47800000000007,0.10889291283122403,0.43431280275960804,1.2934817879790392,300.6585958068779,413.7773730341798,C
1486,15427.0,1.8571428571428572,6.857142857142857,3,494.38000000000005,0.24833249003035107,0.98368239764083,2.8872702027813077,526.0519796665374,1613.62584942135,A
1487,15429.0,6.857142857142857,10.857142857142858,2,198.675,0.17377689169210153,0.6893678778286111,2.0291571023706005,219.59272940200364,473.5190867709499,C
1488,15433.0,7.571428571428571,38.285714285714285,2,266.65,0.028955943379603596,0.1153754672623149,0.3428228255600203,294.0260063279531,107.22059853152005,D
1489,15434.0,27.285714285714285,28.714285714285715,5,208.296,0.17459125882855892,0.6951868783334465,2.0624748987665207,216.55775887232878,475.022132319814,C
1490,15436.0,31.571428571428573,33.57142857142857,3,374.17666666666673,0.11132870201956817,0.44345434088030194,1.3167425200771399,398.46872122288147,558.065582681444,B
1491,15440.0,22.0,29.857142857142858,3,127.89333333333333,0.11621965585357834,0.46276938692558994,1.3729757241337528,137.06473769193346,200.14327973043515,D
1492,15443.0,45.42857142857143,45.857142857142854,7,462.41571428571433,0.15781169275390797,0.629235520618073,1.872692441886447,474.71680639823626,945.8019730456945,A
1493,15444.0,4.428571428571429,5.857142857142857,2,709.1300000000001,0.23011102150712517,0.9108618063891623,2.669940615475299,778.5458500086318,2208.094214683135,A
1494,15449.0,33.57142857142857,37.42857142857143,3,324.84000000000003,0.10185550545543684,0.405849202686666,1.2059597563738178,346.1030128890984,443.9789482656827,C
1495,15452.0,33.42857142857143,37.857142857142854,3,179.57666666666663,0.10072114475026817,0.4013422969116195,1.192656649234202,191.92118710179128,243.48154074852698,D
1496,15453.0,26.428571428571427,26.857142857142858,7,198.3385714285714,0.23592252121208362,0.9392598689562507,2.7856971969088122,203.92670025167806,604.1500408426939,B
1497,15456.0,10.714285714285714,51.42857142857143,3,149.07333333333335,0.01193074955369073,0.047578590493375976,0.14165364656958981,159.54509109730188,24.04518936341143,D
1498,15462.0,13.142857142857142,26.857142857142858,3,78.2,0.10702116692339443,0.4259973708350214,1.262919416940171,84.3204650184629,113.24687584903029,D
1499,15465.0,49.857142857142854,52.857142857142854,18,408.5899999999999,0.3088214724881538,1.231869782192684,3.669889789447922,412.776613361525,1611.8162779392846,A
1500,15467.0,20.285714285714285,21.857142857142858,3,174.96,0.1503837459592327,0.5981851103933515,1.7706865447003384,187.0210785927521,352.1119512565819,C
1501,15468.0,0.0,7.428571428571429,2,233.755,0.17331354770196783,0.6865839009561673,2.015555426268478,258.0056658427879,552.4801581003521,B
1502,15469.0,9.857142857142858,17.285714285714285,2,269.27500000000003,0.12996748605395275,0.5164785077609652,1.5256878155780333,296.90040650346793,481.5413093152325,C
1503,15473.0,6.571428571428571,8.714285714285714,7,253.02857142857144,0.4377396646386952,1.7359496400141503,5.106743052522852,260.00694538355884,1410.9414551524314,A
1504,15478.0,2.2857142857142856,8.142857142857142,2,720.7099999999999,0.185298806798644,0.7343010466815397,2.1569706575597216,791.2260610686168,1813.2718742626448,A
1505,15482.0,49.0,51.285714285714285,12,921.0016666666667,0.22268097792789468,0.8881733663746932,2.645355404321339,934.8310144921452,2631.19601648125,A
1506,15483.0,15.0,38.142857142857146,4,58.4525,0.06057527534420415,0.24139127296249385,0.7174579943765246,62.07789966775043,47.37719332469789,D
1507,15484.0,11.0,11.285714285714286,4,898.5775000000001,0.26546542525797,1.0535185075169713,3.103597661835663,940.302931628917,3101.5061012801953,A
1508,15485.0,49.0,53.42857142857143,3,858.3333333333334,0.07691850518509469,0.3067708989701253,0.9135324680176706,912.350353434015,886.7741283674209,B
1509,15489.0,26.857142857142858,30.285714285714285,3,378.0933333333333,0.11919256501033886,0.47462832495783464,1.4083011782770891,402.6258529904778,603.0512908423843,B
1510,15491.0,20.0,33.714285714285715,6,516.6816666666667,0.13856252622839632,0.5520138187313541,1.6396317056971204,532.710226285394,929.0587942289055,A
1511,15492.0,6.571428571428571,10.714285714285714,2,329.7299999999999,0.1743951400403585,0.6917862218890848,2.036075506388971,363.0992113075616,785.6315417482795,B
1512,15493.0,34.0,38.714285714285715,5,400.36,0.13799068615276427,0.5499337978871622,1.634803293017746,415.5272736046244,722.619424895847,B
1513,15494.0,14.142857142857142,17.428571428571427,2,649.615,0.13698741301881853,0.544391630548729,1.608246704130997,713.3763542197698,1219.6388986933778,A
1514,15497.0,43.142857142857146,45.714285714285715,2,631.1,0.07023939099835529,0.28000683009698096,0.8329455746545705,693.1022516484722,614.1723252905041,B
1515,15498.0,52.0,52.42857142857143,27,493.20000000000005,0.45440954022329705,1.812619319144119,5.4000694293866305,496.52936374191023,2852.937287241143,A
1516,15500.0,10.428571428571429,11.714285714285714,4,282.89000000000004,0.2586866956185139,1.0267560342582858,3.0255836609272784,296.6937373237949,954.0444179676654,A
1517,15502.0,50.42857142857143,52.857142857142854,12,576.8358333333332,0.21717799660975373,0.8662835978243291,2.5805780273057732,585.6151714625261,1607.9525862325,A
1518,15505.0,14.571428571428571,22.285714285714285,5,722.192,0.1902710803100771,0.7569948560479017,2.241751782537421,748.9304978700991,1785.2429597975615,A
1519,15506.0,16.571428571428573,19.857142857142858,3,326.42,0.1579954669875024,0.6282502747346846,1.8583313446823215,347.7800175340692,687.1377841095381,B
1520,15508.0,6.571428571428571,33.714285714285715,6,166.71166666666667,0.005944564823254452,0.023682318864278015,0.07034295076804335,172.31693270708732,12.893012233114277,D
1521,15511.0,10.428571428571429,12.285714285714286,5,181.846,0.2927200513583869,1.162127662557058,3.4262315705229756,189.15676928204005,688.8291615182645,B
1522,15512.0,29.0,51.42857142857143,2,60.5,0.05471022670754833,0.2181656759916405,0.6494416578571153,68.28977921085882,47.18520340475336,D
1523,15513.0,48.57142857142857,53.42857142857143,19,770.0147368421052,0.31685674839230343,1.2639562854763409,3.7657235515055154,777.3103845925561,3114.536890946003,A
1524,15514.0,50.285714285714285,52.142857142857146,11,376.31454545454545,0.2043611439445058,0.8151282946710433,2.4279692607907024,382.69074363568933,988.6228426853551,A
1525,15516.0,0.14285714285714285,6.714285714285714,3,20.81,0.22393739993053108,0.8869876281483413,2.6031091317449855,23.40698617360492,64.73202776864235,D
1526,15518.0,38.285714285714285,47.57142857142857,8,242.80624999999998,0.16095355400368355,0.6418310123252157,1.9106566919120107,248.66633233231562,505.48795620100066,C
1527,15521.0,30.571428571428573,36.42857142857143,8,353.04,0.20299233445024614,0.8089073824401424,2.4041371489758303,361.3442347576547,924.0910869373781,A
1528,15522.0,7.714285714285714,12.571428571428571,2,199.42000000000002,0.15993629124462708,0.6348122661773723,1.8706363079733557,220.40851154705453,438.1959436801947,C
1529,15525.0,53.0,53.42857142857143,3,275.3066666666667,0.07772493637061273,0.30998715517717984,0.923110151169728,293.52856347081473,288.29112845283726,C
1530,15526.0,0.0,4.857142857142857,2,74.22,0.2227509317654217,0.8812172321968516,2.580282623149156,83.31331079488275,228.33403931419576,D
1531,15527.0,47.857142857142854,50.714285714285715,8,303.7225000000001,0.16050516300360407,0.6401401068171534,1.9063077582591614,310.9332449032621,630.650315841075,B
1532,15529.0,49.0,52.42857142857143,11,363.20272727272726,0.20232610161950093,0.8070211656271145,2.4038918782923306,369.3687627532019,944.7480792750034,A
1533,15530.0,32.142857142857146,35.285714285714285,4,375.5875000000001,0.1279689782954744,0.5098408494925182,1.5145674243627754,393.59510902469685,634.089058358278,B
1534,15531.0,3.142857142857143,4.428571428571429,2,1003.7199999999998,0.25086766962851165,0.9921824735627482,2.9037754971663725,1101.1247253247839,3396.011081112604,A
1535,15532.0,47.42857142857143,51.285714285714285,4,395.2325,0.09545830998004247,0.380691153563167,1.1335107640047564,414.13101826781786,499.4413890192644,C
1536,15533.0,9.857142857142858,12.857142857142858,3,269.19,0.20241449169268272,0.8035984319668388,2.3691314003068706,287.03636194439815,722.7653967530707,B
1537,15535.0,22.0,46.857142857142854,4,134.10000000000005,0.06336834679524803,0.2526594398105595,0.7519034024154313,141.1560464974274,112.91656255818691,D
1538,15544.0,51.857142857142854,53.285714285714285,9,394.07888888888897,0.1702155364166026,0.678953135248025,2.022496313085374,402.24913175442134,865.6169662754722,B
1539,15545.0,45.142857142857146,53.142857142857146,2,146.35999999999999,0.061114318230760654,0.24372244347573443,0.725656787804539,162.30730266598235,125.31076643315632,D
1540,15547.0,50.57142857142857,51.857142857142854,14,348.4721428571429,0.25284143269556897,1.0085078669675605,3.004033416109174,353.1154225712374,1128.6567313267583,A
1541,15549.0,34.142857142857146,45.285714285714285,3,564.42,0.08437934587409547,0.33638905827606086,1.0007667399427644,600.3921096246111,639.2179820150983,B
1542,15550.0,42.42857142857143,43.142857142857146,4,143.90750000000006,0.11060716795111171,0.44091449629465085,1.3114911067463864,151.40832086250302,211.24553550537578,D
1543,15555.0,51.0,52.857142857142854,16,300.323125,0.2794309296678556,1.1146239629364276,3.320537617742325,303.8516927162728,1073.5359174775604,A
1544,15561.0,29.0,30.857142857142858,4,200.14749999999998,0.14200534707632886,0.5655366831709279,1.6784950797716351,210.19882917673715,375.24941342554786,C
1545,15563.0,48.0,51.285714285714285,4,350.11,0.09563019360222609,0.38137663159458596,1.135551779982747,366.96219338501146,443.35272923124154,C
1546,15565.0,2.857142857142857,10.142857142857142,2,86.58000000000001,0.16248279125839643,0.6444011658751809,1.8958462425604192,96.84762933559237,195.10792228258862,D
1547,15568.0,10.0,10.571428571428571,3,252.76333333333332,0.22818667308673596,0.9052615899987263,2.664977783480858,269.60117441187447,763.528017772052,B
1548,15569.0,32.57142857142857,47.57142857142857,5,275.142,0.10574716035393313,0.42166001694068955,1.255050908164379,285.80715585351754,381.62654676491417,C
1549,15570.0,51.714285714285715,52.857142857142854,12,347.1266666666667,0.21800307011468018,0.8695746662358382,2.590381813098821,352.53543919451226,971.6514161584344,A
1550,15571.0,9.428571428571429,11.285714285714286,4,162.60750000000002,0.26207093122731795,1.0400472154213147,3.0639121030612606,170.95637394707234,556.6741229780669,B
1551,15572.0,39.0,39.857142857142854,7,342.13142857142856,0.17602684394719836,0.7016106699042849,2.0863308199587736,351.3748384265718,779.8531751783545,B
1552,15573.0,7.571428571428571,12.285714285714286,2,303.725,0.16210227341882794,0.6433536242167104,1.8954740120171751,334.6234869021286,674.0893051235455,B
1553,15574.0,27.714285714285715,53.285714285714285,4,175.5625,0.06433296869590759,0.25658529064068225,0.7641480132272624,184.49888879790632,150.00394191933532,D
1554,15577.0,22.0,43.714285714285715,3,86.29333333333335,0.06936541787248406,0.2765085655579093,0.8224430605918586,92.91069134333456,81.29098794837768,D
1555,15579.0,35.0,44.857142857142854,2,174.29999999999998,0.06899980715274227,0.2750515240711649,0.8181093108087343,192.90187062936636,167.88756275817101,D
1556,15581.0,35.0,52.42857142857143,13,64.0623076923077,0.1167076957931305,0.46552039129209316,1.3867034776455318,65.21975469162872,96.22886337419233,D
1557,15582.0,27.857142857142858,31.571428571428573,3,227.63666666666668,0.11552266550341997,0.4600741199917059,1.365513583806251,242.9318473785621,352.81819780635067,C
1558,15584.0,19.714285714285715,23.285714285714285,4,181.2775,0.17065656624193998,0.6790223915932208,2.0112536263234593,190.47306651867174,407.35942354790933,C
1559,15587.0,43.0,50.285714285714285,4,228.42000000000002,0.09561532455495302,0.3812993486157815,1.1351948763996653,239.7534992747846,289.56837230291404,C
1560,15589.0,7.714285714285714,44.42857142857143,3,159.51,0.011863294307938447,0.04729218681454346,0.14067918909956859,170.62252051376524,25.535349781081887,D
1561,15594.0,31.142857142857142,33.57142857142857,5,354.35600000000005,0.1552311592116181,0.6183917530116284,1.836603453004539,367.86923484804055,718.6375054824532,B
1562,15596.0,37.714285714285715,52.285714285714285,5,281.31800000000004,0.10075860652197058,0.4018594660406022,1.1967565676522869,292.20520922628214,372.06915811995066,C
1563,15599.0,25.285714285714285,29.285714285714285,2,380.87,0.09750365739098588,0.388186454855317,1.1513030154596804,419.09800177454304,513.1468510683667,B
1564,15601.0,51.57142857142857,53.285714285714285,14,484.04,0.24698238458599162,0.9851978403491439,2.9350259810747836,490.3847524625566,1531.4272195866845,A
1565,15602.0,51.285714285714285,52.714285714285715,9,144.20777777777778,0.17172543368881318,0.6849591116822158,2.0402687511905206,147.46545218276614,320.12365245683964,C
1566,15605.0,48.142857142857146,53.42857142857143,5,239.64600000000002,0.10706507238955297,0.4270331695890777,1.2718764998297833,249.03492422792624,337.00849319582903,C
1567,15606.0,37.57142857142857,46.42857142857143,9,324.4622222222222,0.1800785305681933,0.718062511607111,2.1373597282528993,331.2637728869071,753.2820118023895,B
1568,15608.0,13.142857142857142,17.285714285714285,4,273.42,0.20346089606083345,0.8087040378408573,2.390017081051183,286.7942687296306,728.7005117134137,B
1569,15611.0,46.42857142857143,47.857142857142854,13,122.4192307692308,0.25291509573359944,1.0086082158590581,3.002964303193486,124.36620083414383,397.3479773482029,C
1570,15612.0,3.5714285714285716,8.857142857142858,2,97.575,0.18363618332101148,0.7279324832357751,2.1395136416756926,108.88725978503429,247.53372285374795,D
1571,15615.0,49.714285714285715,51.42857142857143,23,452.1626086956522,0.39652252801046395,1.5816300383168407,4.711344085129807,455.76341851647345,2284.685063588917,A
1572,15618.0,14.714285714285714,19.571428571428573,4,194.21275000000006,0.18753003042893124,0.7457124390166691,2.2059246549667852,203.9949356984673,478.44192994397235,C
1573,15620.0,43.0,51.285714285714285,3,517.7266666666666,0.07826727052208753,0.31211965459955515,0.9292453707540504,550.8320229858952,544.5851804243733,B
1574,15621.0,2.4285714285714284,3.142857142857143,4,323.2575,0.41093442954739023,1.6244127898456275,4.749850587117577,338.8919209008725,1709.5291825418608,A
1575,15622.0,34.142857142857146,40.42857142857143,9,410.74111111111114,0.2056032585486868,0.8195550104011449,2.437457896673414,419.2389400949726,1087.0903551818028,A
1576,15624.0,19.857142857142858,36.714285714285715,4,147.0325,0.09789306087475046,0.39005992466335504,1.1590407989594038,154.67504096353395,190.6966912978245,D
1577,15625.0,18.714285714285715,33.714285714285715,4,383.565,0.108358076562874,0.43165152977770144,1.2819028811890971,401.9343920986086,548.034669852905,B
1578,15626.0,36.285714285714285,47.142857142857146,2,337.90000000000003,0.06605888689187803,0.2633625090948906,0.7835802445795353,372.0454396633544,310.14495633160163,C
1579,15628.0,51.714285714285715,52.42857142857143,9,318.91555555555556,0.17278674016986117,0.6891838312863211,2.0527924886650415,325.60805648012985,711.17891150347,B
1580,15630.0,22.714285714285715,29.285714285714285,2,593.175,0.09581088948703154,0.38144712231013955,1.1313151622401747,651.5740129222253,783.9417577768469,B
1581,15632.0,37.0,39.285714285714285,8,410.66375000000005,0.19668338628668725,0.7839280420092909,2.331004369624092,420.2456445335367,1042.0850112433004,A
1582,15636.0,27.428571428571427,40.42857142857143,2,362.38,0.07235746338290473,0.2883542160782672,0.8571117508070206,398.85127444301224,363.6536698150753,C
1583,15640.0,52.42857142857143,53.285714285714285,15,834.3773333333334,0.26296755670806543,1.048967099465878,3.1250409195565148,844.3945705878045,2807.690244826904,A
1584,15641.0,36.142857142857146,51.42857142857143,4,471.8,0.08767859451683345,0.34966768449637775,1.0411544864942848,494.17088749523833,547.4118669024093,B
1585,15643.0,12.857142857142858,40.42857142857143,3,221.33333333333334,0.04250489497142665,0.1693998565766436,0.5036138777659291,236.2415187210941,126.56149161116873,D
1586,15644.0,13.428571428571429,37.42857142857143,4,203.24999999999997,0.05241586891053965,0.20886511796219745,0.6207086174805669,213.44202889304069,140.92816669742888,D
1587,15646.0,30.571428571428573,53.285714285714285,3,149.21333333333334,0.06410508853284048,0.25566606449197343,0.7613360640144685,159.6936864455904,129.35726002621442,D
1588,15648.0,8.857142857142858,38.285714285714285,2,328.67500000000007,0.03435558663695579,0.13689044108650206,0.4067517031045699,361.9439761894025,156.60062291825125,D
1589,15649.0,4.428571428571429,52.57142857142857,2,408.0,0.00515315008769153,0.020550102711632188,0.061181883620415746,448.80561196948247,29.21441576778172,D
1590,15651.0,31.857142857142858,37.285714285714285,3,215.4333333333333,0.101347689760966,0.4038213649107785,1.1999040035646442,229.97928618607645,293.5338747246794,C
1591,15653.0,3.2857142857142856,16.571428571428573,2,238.91999999999996,0.09927065522962918,0.39443034351132467,1.1647725891568748,263.66139037861024,326.4603119180084,C
1592,15654.0,2.2857142857142856,3.857142857142857,2,461.26500000000004,0.2589591697042919,1.0237962844727602,2.9942449007631873,507.1312978166425,1612.68761765034,A
1593,15656.0,34.0,40.714285714285715,4,187.125,0.11275478233123712,0.4494061748778062,1.3362695118859784,196.5857531717209,279.448327153532,C
1594,15658.0,26.0,53.285714285714285,5,204.82,0.05734726987860563,0.22873038717198502,0.6812410751353375,212.95678194167306,154.35732338680506,D
1595,15660.0,48.57142857142857,52.285714285714285,9,177.87333333333333,0.17159625925854105,0.6844311848524377,2.0386061922293126,181.79288635923749,394.31943949189554,C
1596,15661.0,3.0,48.42857142857143,2,154.9,0.004951605469250853,0.01974234267376744,0.05874873888343734,171.6586845703238,10.728952600504734,D
1597,15665.0,10.571428571428571,34.857142857142854,2,1121.005,0.05118012684959384,0.20387177621604646,0.6053951674255992,1229.5529251667847,791.73411964302,B
1598,15669.0,31.857142857142858,37.714285714285715,4,171.085,0.12001042941080117,0.47822404671408336,1.421263679716907,179.81833223714915,271.85731702971276,C
1599,15671.0,36.0,38.714285714285715,7,379.59000000000003,0.17880731649638543,0.7126373760463399,2.1187360449288333,389.7856240913067,878.5229489221335,B
1600,15673.0,34.0,46.857142857142854,4,720.255,0.09627853634402585,0.38387747651144877,1.142402519834705,753.8934291597664,916.2737040585803,B
1601,15674.0,25.857142857142858,36.42857142857143,5,429.7900000000001,0.13510723091131524,0.5383510641772788,1.5997458707084933,446.0154068236111,758.9742849126303,B
1602,15675.0,28.285714285714285,40.142857142857146,3,107.89666666666666,0.09108273604396422,0.362995858981958,1.0791123904220485,115.84036877805165,132.97565667546718,D
1603,15676.0,37.857142857142854,40.57142857142857,3,1144.29,0.09622053277386701,0.38348294900654645,1.1400934679286239,1215.8634282823527,1474.5991637947664,A
1604,15679.0,22.571428571428573,26.142857142857142,4,195.32000000000002,0.15802894068030526,0.629020269098335,1.8647235304289929,205.15239996466454,406.82421010895905,C
1605,15680.0,50.857142857142854,52.42857142857143,3,444.55999999999995,0.07873301151331184,0.3139935645410861,0.9349414804630193,473.1732635827104,470.6812369160225,C
1606,15681.0,36.42857142857143,40.142857142857146,5,285.232,0.13493638322721788,0.5378145290951695,1.5991410051888275,296.2599341131022,503.98204116622344,C
1607,15687.0,45.857142857142854,47.285714285714285,9,332.56666666666666,0.18752751389809783,0.7477984969147426,2.2261038358523053,339.52755403094426,804.1396811760868,B
1608,15689.0,34.42857142857143,51.714285714285715,2,127.05,0.05859893409376431,0.23367568621595736,0.695634638037201,141.16266747010027,104.47504801750952,D
1609,15690.0,13.714285714285714,14.428571428571429,2,119.88,0.15552520362248262,0.6176248597430198,1.8219172927953018,133.31144870497988,258.1618989327877,D
1610,15694.0,53.142857142857146,53.285714285714285,14,462.8142857142857,0.24793507459687772,0.9889980633602731,2.9463473145316144,468.8926404098131,1469.9576069784584,A
1611,15695.0,0.0,38.142857142857146,2,204.99,0.005016423521550532,0.01998781261025432,0.05938965098923353,226.50771496709922,14.309200240800081,D
1612,15696.0,41.857142857142854,46.714285714285715,8,339.19625,0.16984105993266774,0.6772416264599042,2.015860052871551,347.19353488850584,744.625967987976,B
1613,15700.0,0.14285714285714285,24.857142857142858,2,348.3399999999999,0.02272298315539008,0.09041650255613337,0.2678381693250011,383.4773397899731,109.2178258094749,D
1614,15701.0,15.428571428571429,15.857142857142858,4,385.53499999999997,0.22095805200645433,0.8779771304739343,2.5930481213498013,403.9937324502985,1113.6125697033453,A
1615,15704.0,10.714285714285714,30.857142857142858,4,573.405,0.06694183852240697,0.2665960550272583,0.7912487022783184,600.3837181721188,505.2561095476498,C
1616,15706.0,7.428571428571429,16.714285714285715,4,265.14,0.17445768177204674,0.6933398993273359,2.048551535894426,278.1387671499389,605.7240496443783,B
1617,15707.0,7.285714285714286,12.428571428571429,4,236.39499999999995,0.23579532645009982,0.9361000124878407,2.7596507392076606,248.09016897261557,727.6682013051792,B
1618,15708.0,46.857142857142854,52.857142857142854,7,480.60571428571427,0.13800289316696113,0.5504389193643341,1.6394945028843435,493.3692046236688,860.6362609550815,B
1619,15712.0,39.714285714285715,41.142857142857146,5,214.47199999999998,0.13353582932722324,0.5322674552892763,1.5828896278431182,222.95581224509334,375.43267054757155,C
1620,15713.0,31.714285714285715,52.42857142857143,2,178.35,0.05568961016211269,0.22208156812658425,0.6611721777658573,197.33665947158917,138.8154077617573,D
1621,15714.0,9.428571428571429,11.142857142857142,2,165.43999999999997,0.17657536987030434,0.7005374578431027,2.0624336891685804,183.20008565600978,401.5297055115548,C
1622,15716.0,31.857142857142858,52.857142857142854,4,279.7025,0.07692666888833713,0.30680816030818425,0.9136780386586054,293.3616828207432,285.1844502810288,C
1623,15719.0,43.42857142857143,48.285714285714285,13,388.1238461538462,0.2467528604817848,0.984054379959309,2.9300054532244877,393.66558975066533,1227.203969551658,A
1624,15722.0,36.285714285714285,41.57142857142857,5,444.512,0.13034078906765473,0.5195464772449317,1.5451581082547545,461.2667251127691,758.2121133076475,B
1625,15724.0,11.857142857142858,40.714285714285715,2,109.125,0.04024375339590964,0.160379926577882,0.47673928130432847,121.53462055729932,61.634324120371716,D
1626,15727.0,48.857142857142854,51.42857142857143,7,689.5999999999998,0.14305310744595384,0.5705462379727114,1.699129670648408,707.6762218849499,1279.3563273987097,A
1627,15730.0,20.0,29.571428571428573,3,373.6266666666667,0.1142847745645252,0.4550511639431217,1.3499849183286157,397.88495378317646,571.262495064809,B
